timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-02 19:00:00,7320.282136415151,601.9141575689235,495.4692249715332
2018-01-02 19:15:00,7320.282136415151,601.9141575689235,495.4692249715332
2018-01-02 19:30:00,7320.282136415151,601.9141575689235,495.4692249715332
2018-01-02 19:45:00,7320.282136415151,601.9141575689235,495.4692249715332
2018-01-02 20:00:00,5329.790981745575,565.1500813409081,51.57813300317975
2018-01-02 20:15:00,5329.790981745575,565.1500813409081,51.57813300317975
2018-01-02 20:30:00,5329.790981745575,565.1500813409081,51.57813300317975
2018-01-02 20:45:00,5329.790981745575,565.1500813409081,51.57813300317975
2018-01-02 21:00:00,3385.3011757658132,507.7634436763231,0.09249501245749966
2018-01-02 21:15:00,3385.3011757658132,507.7634436763231,0.09249501245749966
2018-01-02 21:30:00,3385.3011757658132,507.7634436763231,0.09249501245749966
2018-01-02 21:45:00,3385.3011757658132,507.7634436763231,0.09249501245749966
2018-01-02 22:00:00,2909.0804068768525,565.547544664303,6.77204771611452e-05
2018-01-02 22:15:00,2909.0804068768525,565.547544664303,6.77204771611452e-05
2018-01-02 22:30:00,2909.0804068768525,565.547544664303,6.77204771611452e-05
2018-01-02 22:45:00,2909.0804068768525,565.547544664303,6.77204771611452e-05
2018-01-02 23:00:00,2735.3305463642987,655.6225594568143,0.0
2018-01-02 23:15:00,2735.3305463642987,655.6225594568143,0.0
2018-01-02 23:30:00,2735.3305463642987,655.6225594568143,0.0
2018-01-02 23:45:00,2735.3305463642987,655.6225594568143,0.0
2018-01-03 00:00:00,2628.1265248275804,650.0520612102852,0.0
2018-01-03 00:15:00,2628.1265248275804,650.0520612102852,0.0
2018-01-03 00:30:00,2628.1265248275804,650.0520612102852,0.0
2018-01-03 00:45:00,2628.1265248275804,650.0520612102852,0.0
2018-01-03 01:00:00,2535.6188152661402,604.5199913735071,0.0
2018-01-03 01:15:00,2535.6188152661402,604.5199913735071,0.0
2018-01-03 01:30:00,2535.6188152661402,604.5199913735071,0.0
2018-01-03 01:45:00,2535.6188152661402,604.5199913735071,0.0
2018-01-03 02:00:00,2429.75344454049,584.4777086495956,0.0
2018-01-03 02:15:00,2429.75344454049,584.4777086495956,0.0
2018-01-03 02:30:00,2429.75344454049,584.4777086495956,0.0
2018-01-03 02:45:00,2429.75344454049,584.4777086495956,0.0
2018-01-03 03:00:00,2359.579244262432,605.9377222534223,5.7105050947555666e-05
2018-01-03 03:15:00,2359.579244262432,605.9377222534223,5.7105050947555666e-05
2018-01-03 03:30:00,2359.579244262432,605.9377222534223,5.7105050947555666e-05
2018-01-03 03:45:00,2359.579244262432,605.9377222534223,5.7105050947555666e-05
2018-01-03 04:00:00,2302.0223425488807,604.73784227268,0.02489956753941196
2018-01-03 04:15:00,2302.0223425488807,604.73784227268,0.02489956753941196
2018-01-03 04:30:00,2302.0223425488807,604.73784227268,0.02489956753941196
2018-01-03 04:45:00,2302.0223425488807,604.73784227268,0.02489956753941196
2018-01-03 05:00:00,2881.873542746912,486.47436985291506,10.648630452531382
2018-01-03 05:15:00,2881.873542746912,486.47436985291506,10.648630452531382
2018-01-03 05:30:00,2881.873542746912,486.47436985291506,10.648630452531382
2018-01-03 05:45:00,2881.873542746912,486.47436985291506,10.648630452531382
2018-01-03 06:00:00,5313.648891312207,515.8062859998042,476.7577923241327
2018-01-03 06:15:00,5313.648891312207,515.8062859998042,476.7577923241327
2018-01-03 06:30:00,5313.648891312207,515.8062859998042,476.7577923241327
2018-01-03 06:45:00,5313.648891312207,515.8062859998042,476.7577923241327
2018-01-03 07:00:00,7519.14917300589,712.7210288204801,679.9135426007543
2018-01-03 07:15:00,7519.14917300589,712.7210288204801,679.9135426007543
2018-01-03 07:30:00,7519.14917300589,712.7210288204801,679.9135426007543
2018-01-03 07:45:00,7519.14917300589,712.7210288204801,679.9135426007543
2018-01-03 08:00:00,7893.197234475448,790.2582094273622,677.895541074336
2018-01-03 08:15:00,7893.197234475448,790.2582094273622,677.895541074336
2018-01-03 08:30:00,7893.197234475448,790.2582094273622,677.895541074336
2018-01-03 08:45:00,7893.197234475448,790.2582094273622,677.895541074336
2018-01-03 09:00:00,7932.933839698011,804.0369708226436,667.1940461016881
2018-01-03 09:15:00,7932.933839698011,804.0369708226436,667.1940461016881
2018-01-03 09:30:00,7932.933839698011,804.0369708226436,667.1940461016881
2018-01-03 09:45:00,7932.933839698011,804.0369708226436,667.1940461016881
2018-01-03 10:00:00,7970.043466605936,810.0283386755597,658.7295027109886
2018-01-03 10:15:00,7970.043466605936,810.0283386755597,658.7295027109886
2018-01-03 10:30:00,7970.043466605936,810.0283386755597,658.7295027109886
2018-01-03 10:45:00,7970.043466605936,810.0283386755597,658.7295027109886
2018-01-03 11:00:00,8019.600741534151,815.0092942490046,656.5681706490304
2018-01-03 11:15:00,8019.600741534151,815.0092942490046,656.5681706490304
2018-01-03 11:30:00,8019.600741534151,815.0092942490046,656.5681706490304
2018-01-03 11:45:00,8019.600741534151,815.0092942490046,656.5681706490304
2018-01-03 12:00:00,8076.957112492067,820.9299997654778,661.0704644552742
2018-01-03 12:15:00,8076.957112492067,820.9299997654778,661.0704644552742
2018-01-03 12:30:00,8076.957112492067,820.9299997654778,661.0704644552742
2018-01-03 12:45:00,8076.957112492067,820.9299997654778,661.0704644552742
2018-01-03 13:00:00,8140.333472648949,825.0977964295918,670.3130180777902
2018-01-03 13:15:00,8140.333472648949,825.0977964295918,670.3130180777902
2018-01-03 13:30:00,8140.333472648949,825.0977964295918,670.3130180777902
2018-01-03 13:45:00,8140.333472648949,825.0977964295918,670.3130180777902
2018-01-03 14:00:00,8211.341692793443,820.8778160735021,681.1965863717783
2018-01-03 14:15:00,8211.341692793443,820.8778160735021,681.1965863717783
2018-01-03 14:30:00,8211.341692793443,820.8778160735021,681.1965863717783
2018-01-03 14:45:00,8211.341692793443,820.8778160735021,681.1965863717783
2018-01-03 15:00:00,8304.325440511164,802.1923093409564,689.5810672624643
2018-01-03 15:15:00,8304.325440511164,802.1923093409564,689.5810672624643
2018-01-03 15:30:00,8304.325440511164,802.1923093409564,689.5810672624643
2018-01-03 15:45:00,8304.325440511164,802.1923093409564,689.5810672624643
2018-01-03 16:00:00,8388.139671623281,778.0591996666851,696.1367731459092
2018-01-03 16:15:00,8388.139671623281,778.0591996666851,696.1367731459092
2018-01-03 16:30:00,8388.139671623281,778.0591996666851,696.1367731459092
2018-01-03 16:45:00,8388.139671623281,778.0591996666851,696.1367731459092
2018-01-03 17:00:00,8395.986041063055,723.6425975700377,698.2807331559777
2018-01-03 17:15:00,8395.986041063055,723.6425975700377,698.2807331559777
2018-01-03 17:30:00,8395.986041063055,723.6425975700377,698.2807331559777
2018-01-03 17:45:00,8395.986041063055,723.6425975700377,698.2807331559777
2018-01-03 18:00:00,8258.741165294097,686.656038462636,684.9559694883866
2018-01-03 18:15:00,8258.741165294097,686.656038462636,684.9559694883866
2018-01-03 18:30:00,8258.741165294097,686.656038462636,684.9559694883866
2018-01-03 18:45:00,8258.741165294097,686.656038462636,684.9559694883866
2018-01-03 19:00:00,7476.881152921311,649.4567039237419,563.2044103324262
2018-01-03 19:15:00,7476.881152921311,649.4567039237419,563.2044103324262
2018-01-03 19:30:00,7476.881152921311,649.4567039237419,563.2044103324262
2018-01-03 19:45:00,7476.881152921311,649.4567039237419,563.2044103324262
2018-01-03 20:00:00,5525.080488657825,592.0095548580747,90.80220461417983
2018-01-03 20:15:00,5525.080488657825,592.0095548580747,90.80220461417983
2018-01-03 20:30:00,5525.080488657825,592.0095548580747,90.80220461417983
2018-01-03 20:45:00,5525.080488657825,592.0095548580747,90.80220461417983
2018-01-03 21:00:00,3515.7699419327437,513.7312574170915,0.1797194096973593
2018-01-03 21:15:00,3515.7699419327437,513.7312574170915,0.1797194096973593
2018-01-03 21:30:00,3515.7699419327437,513.7312574170915,0.1797194096973593
2018-01-03 21:45:00,3515.7699419327437,513.7312574170915,0.1797194096973593
2018-01-03 22:00:00,2974.606055164321,546.729238073519,0.00010293230757624314
2018-01-03 22:15:00,2974.606055164321,546.729238073519,0.00010293230757624314
2018-01-03 22:30:00,2974.606055164321,546.729238073519,0.00010293230757624314
2018-01-03 22:45:00,2974.606055164321,546.729238073519,0.00010293230757624314
2018-01-03 23:00:00,2782.906150441195,661.687152018206,0.0
2018-01-03 23:15:00,2782.906150441195,661.687152018206,0.0
2018-01-03 23:30:00,2782.906150441195,661.687152018206,0.0
2018-01-03 23:45:00,2782.906150441195,661.687152018206,0.0
2018-01-04 00:00:00,2693.0876879334687,662.675734859013,0.0
2018-01-04 00:15:00,2693.0876879334687,662.675734859013,0.0
2018-01-04 00:30:00,2693.0876879334687,662.675734859013,0.0
2018-01-04 00:45:00,2693.0876879334687,662.675734859013,0.0
2018-01-04 01:00:00,2584.2227430912008,641.546070141876,0.0
2018-01-04 01:15:00,2584.2227430912008,641.546070141876,0.0
2018-01-04 01:30:00,2584.2227430912008,641.546070141876,0.0
2018-01-04 01:45:00,2584.2227430912008,641.546070141876,0.0
2018-01-04 02:00:00,2443.2001881252963,621.4764883005381,0.0
2018-01-04 02:15:00,2443.2001881252963,621.4764883005381,0.0
2018-01-04 02:30:00,2443.2001881252963,621.4764883005381,0.0
2018-01-04 02:45:00,2443.2001881252963,621.4764883005381,0.0
2018-01-04 03:00:00,2309.9152229243728,638.0342899945431,3.898372809192957e-05
2018-01-04 03:15:00,2309.9152229243728,638.0342899945431,3.898372809192957e-05
2018-01-04 03:30:00,2309.9152229243728,638.0342899945431,3.898372809192957e-05
2018-01-04 03:45:00,2309.9152229243728,638.0342899945431,3.898372809192957e-05
2018-01-04 04:00:00,2241.988797047888,592.0535586700995,0.01935235349403781
2018-01-04 04:15:00,2241.988797047888,592.0535586700995,0.01935235349403781
2018-01-04 04:30:00,2241.988797047888,592.0535586700995,0.01935235349403781
2018-01-04 04:45:00,2241.988797047888,592.0535586700995,0.01935235349403781
2018-01-04 05:00:00,2814.6963750042846,469.40094006369503,9.075871061661779
2018-01-04 05:15:00,2814.6963750042846,469.40094006369503,9.075871061661779
2018-01-04 05:30:00,2814.6963750042846,469.40094006369503,9.075871061661779
2018-01-04 05:45:00,2814.6963750042846,469.40094006369503,9.075871061661779
2018-01-04 06:00:00,5196.926521152001,489.4145932077786,472.45574362752274
2018-01-04 06:15:00,5196.926521152001,489.4145932077786,472.45574362752274
2018-01-04 06:30:00,5196.926521152001,489.4145932077786,472.45574362752274
2018-01-04 06:45:00,5196.926521152001,489.4145932077786,472.45574362752274
2018-01-04 07:00:00,7455.615234815428,679.9968277604798,681.5804598457601
2018-01-04 07:15:00,7455.615234815428,679.9968277604798,681.5804598457601
2018-01-04 07:30:00,7455.615234815428,679.9968277604798,681.5804598457601
2018-01-04 07:45:00,7455.615234815428,679.9968277604798,681.5804598457601
2018-01-04 08:00:00,7832.532233128603,777.1466010119276,680.2608503491474
2018-01-04 08:15:00,7832.532233128603,777.1466010119276,680.2608503491474
2018-01-04 08:30:00,7832.532233128603,777.1466010119276,680.2608503491474
2018-01-04 08:45:00,7832.532233128603,777.1466010119276,680.2608503491474
2018-01-04 09:00:00,7848.436939879129,826.4374242388919,670.1975005971939
2018-01-04 09:15:00,7848.436939879129,826.4374242388919,670.1975005971939
2018-01-04 09:30:00,7848.436939879129,826.4374242388919,670.1975005971939
2018-01-04 09:45:00,7848.436939879129,826.4374242388919,670.1975005971939
2018-01-04 10:00:00,7847.307969515969,869.4654160066195,663.0591867433412
2018-01-04 10:15:00,7847.307969515969,869.4654160066195,663.0591867433412
2018-01-04 10:30:00,7847.307969515969,869.4654160066195,663.0591867433412
2018-01-04 10:45:00,7847.307969515969,869.4654160066195,663.0591867433412
2018-01-04 11:00:00,7871.134276509396,898.4020862674498,661.5694111118501
2018-01-04 11:15:00,7871.134276509396,898.4020862674498,661.5694111118501
2018-01-04 11:30:00,7871.134276509396,898.4020862674498,661.5694111118501
2018-01-04 11:45:00,7871.134276509396,898.4020862674498,661.5694111118501
2018-01-04 12:00:00,7912.856364955059,917.3910369803409,664.8369563399192
2018-01-04 12:15:00,7912.856364955059,917.3910369803409,664.8369563399192
2018-01-04 12:30:00,7912.856364955059,917.3910369803409,664.8369563399192
2018-01-04 12:45:00,7912.856364955059,917.3910369803409,664.8369563399192
2018-01-04 13:00:00,7971.068740456676,927.113267789394,671.6204982389403
2018-01-04 13:15:00,7971.068740456676,927.113267789394,671.6204982389403
2018-01-04 13:30:00,7971.068740456676,927.113267789394,671.6204982389403
2018-01-04 13:45:00,7971.068740456676,927.113267789394,671.6204982389403
2018-01-04 14:00:00,8056.2462757173735,933.9366674071902,680.079487904611
2018-01-04 14:15:00,8056.2462757173735,933.9366674071902,680.079487904611
2018-01-04 14:30:00,8056.2462757173735,933.9366674071902,680.079487904611
2018-01-04 14:45:00,8056.2462757173735,933.9366674071902,680.079487904611
2018-01-04 15:00:00,8166.452285872837,934.3533485208311,688.1260357347526
2018-01-04 15:15:00,8166.452285872837,934.3533485208311,688.1260357347526
2018-01-04 15:30:00,8166.452285872837,934.3533485208311,688.1260357347526
2018-01-04 15:45:00,8166.452285872837,934.3533485208311,688.1260357347526
2018-01-04 16:00:00,8278.926403079367,906.8260814308094,694.2244256844364
2018-01-04 16:15:00,8278.926403079367,906.8260814308094,694.2244256844364
2018-01-04 16:30:00,8278.926403079367,906.8260814308094,694.2244256844364
2018-01-04 16:45:00,8278.926403079367,906.8260814308094,694.2244256844364
2018-01-04 17:00:00,8317.725673160252,843.3284328499309,695.6155671594183
2018-01-04 17:15:00,8317.725673160252,843.3284328499309,695.6155671594183
2018-01-04 17:30:00,8317.725673160252,843.3284328499309,695.6155671594183
2018-01-04 17:45:00,8317.725673160252,843.3284328499309,695.6155671594183
2018-01-04 18:00:00,8177.180808378401,796.0775534193841,677.6731699241881
2018-01-04 18:15:00,8177.180808378401,796.0775534193841,677.6731699241881
2018-01-04 18:30:00,8177.180808378401,796.0775534193841,677.6731699241881
2018-01-04 18:45:00,8177.180808378401,796.0775534193841,677.6731699241881
2018-01-04 19:00:00,7358.374846926116,746.6171208744029,531.2855975496406
2018-01-04 19:15:00,7358.374846926116,746.6171208744029,531.2855975496406
2018-01-04 19:30:00,7358.374846926116,746.6171208744029,531.2855975496406
2018-01-04 19:45:00,7358.374846926116,746.6171208744029,531.2855975496406
2018-01-04 20:00:00,5416.544805658303,664.7979702187914,62.17633424401953
2018-01-04 20:15:00,5416.544805658303,664.7979702187914,62.17633424401953
2018-01-04 20:30:00,5416.544805658303,664.7979702187914,62.17633424401953
2018-01-04 20:45:00,5416.544805658303,664.7979702187914,62.17633424401953
2018-01-04 21:00:00,3510.990752669155,586.9148201110966,0.0954066395807345
2018-01-04 21:15:00,3510.990752669155,586.9148201110966,0.0954066395807345
2018-01-04 21:30:00,3510.990752669155,586.9148201110966,0.0954066395807345
2018-01-04 21:45:00,3510.990752669155,586.9148201110966,0.0954066395807345
2018-01-04 22:00:00,3053.9457055180833,625.1779332546832,5.8522739766462985e-05
2018-01-04 22:15:00,3053.9457055180833,625.1779332546832,5.8522739766462985e-05
