timestamp,main_meter
2018-01-01 19:30:00,3878.6035945706503
2018-01-01 19:45:00,3878.6035945706503
2018-01-01 20:00:00,3441.9729003582024
2018-01-01 20:15:00,3441.9729003582024
2018-01-01 20:30:00,3441.9729003582024
2018-01-01 20:45:00,3441.9729003582024
2018-01-01 21:00:00,2902.3630893734767
2018-01-01 21:15:00,2902.3630893734767
2018-01-01 21:30:00,2902.3630893734767
2018-01-01 21:45:00,2902.3630893734767
2018-01-01 22:00:00,2664.6084305350487
2018-01-01 22:15:00,2664.6084305350487
2018-01-01 22:30:00,2664.6084305350487
2018-01-01 22:45:00,2664.6084305350487
2018-01-01 23:00:00,2373.797751728562
2018-01-01 23:15:00,2373.797751728562
2018-01-01 23:30:00,2373.797751728562
2018-01-01 23:45:00,2373.797751728562
2018-01-02 00:00:00,2416.3486689090587
2018-01-02 00:15:00,2416.3486689090587
2018-01-02 00:30:00,2416.3486689090587
2018-01-02 00:45:00,2416.3486689090587
2018-01-02 01:00:00,2419.4498747493703
2018-01-02 01:15:00,2419.4498747493703
2018-01-02 01:30:00,2419.4498747493703
2018-01-02 01:45:00,2419.4498747493703
2018-01-02 02:00:00,2748.5603245559428
2018-01-02 02:15:00,2748.5603245559428
2018-01-02 02:30:00,2748.5603245559428
2018-01-02 02:45:00,2748.5603245559428
2018-01-02 03:00:00,3013.042138724176
2018-01-02 03:15:00,3013.042138724176
2018-01-02 03:30:00,3013.042138724176
2018-01-02 03:45:00,3013.042138724176
2018-01-02 04:00:00,3560.061999875871
2018-01-02 04:15:00,3560.061999875871
2018-01-02 04:30:00,3560.061999875871
2018-01-02 04:45:00,3560.061999875871
2018-01-02 05:00:00,3986.188487071331
2018-01-02 05:15:00,3986.188487071331
2018-01-02 05:30:00,3986.188487071331
2018-01-02 05:45:00,3986.188487071331
2018-01-02 06:00:00,4627.3453926884395
2018-01-02 06:15:00,4627.3453926884395
2018-01-02 06:30:00,4627.3453926884395
2018-01-02 06:45:00,4627.3453926884395
2018-01-02 07:00:00,5075.862428954144
2018-01-02 07:15:00,5075.862428954144
2018-01-02 07:30:00,5075.862428954144
2018-01-02 07:45:00,5075.862428954144
2018-01-02 08:00:00,5665.90626669966
2018-01-02 08:15:00,5665.90626669966
2018-01-02 08:30:00,5665.90626669966
2018-01-02 08:45:00,5665.90626669966
2018-01-02 09:00:00,5995.324966606156
2018-01-02 09:15:00,5995.324966606156
2018-01-02 09:30:00,5995.324966606156
2018-01-02 09:45:00,5995.324966606156
2018-01-02 10:00:00,6405.918010661431
2018-01-02 10:15:00,6405.918010661431
2018-01-02 10:30:00,6405.918010661431
2018-01-02 10:45:00,6405.918010661431
2018-01-02 11:00:00,6509.43776891107
2018-01-02 11:15:00,6509.43776891107
2018-01-02 11:30:00,6509.43776891107
2018-01-02 11:45:00,6509.43776891107
2018-01-02 12:00:00,6662.16740198713
2018-01-02 12:15:00,6662.16740198713
2018-01-02 12:30:00,6662.16740198713
2018-01-02 12:45:00,6662.16740198713
2018-01-02 13:00:00,6494.626877634715
2018-01-02 13:15:00,6494.626877634715
2018-01-02 13:30:00,6494.626877634715
2018-01-02 13:45:00,6494.626877634715
2018-01-02 14:00:00,6380.174966851229
2018-01-02 14:15:00,6380.174966851229
2018-01-02 14:30:00,6380.174966851229
2018-01-02 14:45:00,6380.174966851229
2018-01-02 15:00:00,5968.2607118170745
2018-01-02 15:15:00,5968.2607118170745
2018-01-02 15:30:00,5968.2607118170745
2018-01-02 15:45:00,5968.2607118170745
2018-01-02 16:00:00,5647.084823405508
2018-01-02 16:15:00,5647.084823405508
2018-01-02 16:30:00,5647.084823405508
2018-01-02 16:45:00,5647.084823405508
2018-01-02 17:00:00,5080.560880117374
2018-01-02 17:15:00,5080.560880117374
2018-01-02 17:30:00,5080.560880117374
2018-01-02 17:45:00,5080.560880117374
2018-01-02 18:00:00,4665.377292179495
2018-01-02 18:15:00,4665.377292179495
2018-01-02 18:30:00,4665.377292179495
2018-01-02 18:45:00,4665.377292179495
2018-01-02 19:00:00,4072.1008741001806
2018-01-02 19:15:00,4072.1008741001806
2018-01-02 19:30:00,4072.1008741001806
2018-01-02 19:45:00,4072.1008741001806
2018-01-02 20:00:00,3697.1937964039566
2018-01-02 20:15:00,3697.1937964039566
2018-01-02 20:30:00,3697.1937964039566
2018-01-02 20:45:00,3697.1937964039566
2018-01-02 21:00:00,3208.837001067446
2018-01-02 21:15:00,3208.837001067446
2018-01-02 21:30:00,3208.837001067446
2018-01-02 21:45:00,3208.837001067446
2018-01-02 22:00:00,2994.523977825437
2018-01-02 22:15:00,2994.523977825437
2018-01-02 22:30:00,2994.523977825437
2018-01-02 22:45:00,2994.523977825437
2018-01-02 23:00:00,2712.168182091072
2018-01-02 23:15:00,2712.168182091072
2018-01-02 23:30:00,2712.168182091072
2018-01-02 23:45:00,2712.168182091072
2018-01-03 00:00:00,2733.803157041215
2018-01-03 00:15:00,2733.803157041215
2018-01-03 00:30:00,2733.803157041215
2018-01-03 00:45:00,2733.803157041215
2018-01-03 01:00:00,2702.374147030577
2018-01-03 01:15:00,2702.374147030577
2018-01-03 01:30:00,2702.374147030577
2018-01-03 01:45:00,2702.374147030577
2018-01-03 02:00:00,2971.8501191102864
2018-01-03 02:15:00,2971.8501191102864
2018-01-03 02:30:00,2971.8501191102864
2018-01-03 02:45:00,2971.8501191102864
2018-01-03 03:00:00,3169.8316872697033
2018-01-03 03:15:00,3169.8316872697033
2018-01-03 03:30:00,3169.8316872697033
2018-01-03 03:45:00,3169.8316872697033
2018-01-03 04:00:00,3634.086641131641
2018-01-03 04:15:00,3634.086641131641
2018-01-03 04:30:00,3634.086641131641
2018-01-03 04:45:00,3634.086641131641
2018-01-03 05:00:00,3980.8066040507474
2018-01-03 05:15:00,3980.8066040507474
2018-01-03 05:30:00,3980.8066040507474
2018-01-03 05:45:00,3980.8066040507474
2018-01-03 06:00:00,4537.292100391296
2018-01-03 06:15:00,4537.292100391296
2018-01-03 06:30:00,4537.292100391296
2018-01-03 06:45:00,4537.292100391296
2018-01-03 07:00:00,4915.437964579519
2018-01-03 07:15:00,4915.437964579519
2018-01-03 07:30:00,4915.437964579519
2018-01-03 07:45:00,4915.437964579519
2018-01-03 08:00:00,5440.0909578079045
2018-01-03 08:15:00,5440.0909578079045
2018-01-03 08:30:00,5440.0909578079045
2018-01-03 08:45:00,5440.0909578079045
2018-01-03 09:00:00,5727.203410504042
2018-01-03 09:15:00,5727.203410504042
2018-01-03 09:30:00,5727.203410504042
2018-01-03 09:45:00,5727.203410504042
2018-01-03 10:00:00,6107.3167340287755
2018-01-03 10:15:00,6107.3167340287755
2018-01-03 10:30:00,6107.3167340287755
2018-01-03 10:45:00,6107.3167340287755
2018-01-03 11:00:00,6207.82791804893
2018-01-03 11:15:00,6207.82791804893
2018-01-03 11:30:00,6207.82791804893
2018-01-03 11:45:00,6207.82791804893
2018-01-03 12:00:00,6371.130740455538
2018-01-03 12:15:00,6371.130740455538
2018-01-03 12:30:00,6371.130740455538
2018-01-03 12:45:00,6371.130740455538
2018-01-03 13:00:00,6240.585544277361
2018-01-03 13:15:00,6240.585544277361
2018-01-03 13:30:00,6240.585544277361
2018-01-03 13:45:00,6240.585544277361
2018-01-03 14:00:00,6173.052328561509
2018-01-03 14:15:00,6173.052328561509
2018-01-03 14:30:00,6173.052328561509
2018-01-03 14:45:00,6173.052328561509
2018-01-03 15:00:00,5828.399161934954
2018-01-03 15:15:00,5828.399161934954
2018-01-03 15:30:00,5828.399161934954
2018-01-03 15:45:00,5828.399161934954
2018-01-03 16:00:00,5576.43175996013
2018-01-03 16:15:00,5576.43175996013
2018-01-03 16:30:00,5576.43175996013
2018-01-03 16:45:00,5576.43175996013
2018-01-03 17:00:00,5090.053640122757
2018-01-03 17:15:00,5090.053640122757
2018-01-03 17:30:00,5090.053640122757
2018-01-03 17:45:00,5090.053640122757
2018-01-03 18:00:00,4746.863061918402
2018-01-03 18:15:00,4746.863061918402
2018-01-03 18:30:00,4746.863061918402
2018-01-03 18:45:00,4746.863061918402
2018-01-03 19:00:00,4226.3154030238875
2018-01-03 19:15:00,4226.3154030238875
2018-01-03 19:30:00,4226.3154030238875
2018-01-03 19:45:00,4226.3154030238875
2018-01-03 20:00:00,3906.4511691138937
2018-01-03 20:15:00,3906.4511691138937
2018-01-03 20:30:00,3906.4511691138937
2018-01-03 20:45:00,3906.4511691138937
2018-01-03 21:00:00,3465.5472554612343
2018-01-03 21:15:00,3465.5472554612343
2018-01-03 21:30:00,3465.5472554612343
2018-01-03 21:45:00,3465.5472554612343
2018-01-03 22:00:00,3274.5107239441013
2018-01-03 22:15:00,3274.5107239441013
2018-01-03 22:30:00,3274.5107239441013
2018-01-03 22:45:00,3274.5107239441013
2018-01-03 23:00:00,3003.507694723179
2018-01-03 23:15:00,3003.507694723179
2018-01-03 23:30:00,3003.507694723179
2018-01-03 23:45:00,3003.507694723179
2018-01-04 00:00:00,3010.4913086925094
2018-01-04 00:15:00,3010.4913086925094
2018-01-04 00:30:00,3010.4913086925094
2018-01-04 00:45:00,3010.4913086925094
2018-01-04 01:00:00,2953.167831343433
2018-01-04 01:15:00,2953.167831343433
2018-01-04 01:30:00,2953.167831343433
2018-01-04 01:45:00,2953.167831343433
2018-01-04 02:00:00,3173.9443982280454
2018-01-04 02:15:00,3173.9443982280454
2018-01-04 02:30:00,3173.9443982280454
2018-01-04 02:45:00,3173.9443982280454
2018-01-04 03:00:00,3317.3684934798307
2018-01-04 03:15:00,3317.3684934798307
2018-01-04 03:30:00,3317.3684934798307
2018-01-04 03:45:00,3317.3684934798307
2018-01-04 04:00:00,3711.532284251598
2018-01-04 04:15:00,3711.532284251598
2018-01-04 04:30:00,3711.532284251598
2018-01-04 04:45:00,3711.532284251598
2018-01-04 05:00:00,3990.8645701895557
2018-01-04 05:15:00,3990.8645701895557
2018-01-04 05:30:00,3990.8645701895557
2018-01-04 05:45:00,3990.8645701895557
2018-01-04 06:00:00,4473.780231826904
2018-01-04 06:15:00,4473.780231826904
2018-01-04 06:30:00,4473.780231826904
2018-01-04 06:45:00,4473.780231826904
2018-01-04 07:00:00,4790.480879687162
2018-01-04 07:15:00,4790.480879687162
2018-01-04 07:30:00,4790.480879687162
2018-01-04 07:45:00,4790.480879687162
2018-01-04 08:00:00,5256.454838865515
2018-01-04 08:15:00,5256.454838865515
2018-01-04 08:30:00,5256.454838865515
2018-01-04 08:45:00,5256.454838865515
2018-01-04 09:00:00,5504.811276120485
2018-01-04 09:15:00,5504.811276120485
2018-01-04 09:30:00,5504.811276120485
2018-01-04 09:45:00,5504.811276120485
2018-01-04 10:00:00,5855.164267886757
2018-01-04 10:15:00,5855.164267886757
2018-01-04 10:30:00,5855.164267886757
2018-01-04 10:45:00,5855.164267886757
2018-01-04 11:00:00,5950.01710270005
2018-01-04 11:15:00,5950.01710270005
2018-01-04 11:30:00,5950.01710270005
2018-01-04 11:45:00,5950.01710270005
2018-01-04 12:00:00,6118.61923604263
2018-01-04 12:15:00,6118.61923604263
2018-01-04 12:30:00,6118.61923604263
2018-01-04 12:45:00,6118.61923604263
2018-01-04 13:00:00,6017.031752315362
2018-01-04 13:15:00,6017.031752315362
2018-01-04 13:30:00,6017.031752315362
2018-01-04 13:45:00,6017.031752315362
2018-01-04 14:00:00,5986.710772846802
2018-01-04 14:15:00,5986.710772846802
2018-01-04 14:30:00,5986.710772846802
2018-01-04 14:45:00,5986.710772846802
2018-01-04 15:00:00,5698.088855676877
2018-01-04 15:15:00,5698.088855676877
2018-01-04 15:30:00,5698.088855676877
2018-01-04 15:45:00,5698.088855676877
2018-01-04 16:00:00,5503.866980615498
2018-01-04 16:15:00,5503.866980615498
2018-01-04 16:30:00,5503.866980615498
2018-01-04 16:45:00,5503.866980615498
2018-01-04 17:00:00,5086.184614174961
2018-01-04 17:15:00,5086.184614174961
2018-01-04 17:30:00,5086.184614174961
2018-01-04 17:45:00,5086.184614174961
2018-01-04 18:00:00,4804.833568903483
2018-01-04 18:15:00,4804.833568903483
2018-01-04 18:30:00,4804.833568903483
2018-01-04 18:45:00,4804.833568903483
2018-01-04 19:00:00,4348.298712694851
2018-01-04 19:15:00,4348.298712694851
2018-01-04 19:30:00,4348.298712694851
2018-01-04 19:45:00,4348.298712694851
2018-01-04 20:00:00,4077.2804752267275
2018-01-04 20:15:00,4077.2804752267275
2018-01-04 20:30:00,4077.2804752267275
2018-01-04 20:45:00,4077.2804752267275
2018-01-04 21:00:00,3680.0149499407385
2018-01-04 21:15:00,3680.0149499407385
2018-01-04 21:30:00,3680.0149499407385
2018-01-04 21:45:00,3680.0149499407385
2018-01-04 22:00:00,3511.5638436895188
2018-01-04 22:15:00,3511.5638436895188
2018-01-04 22:30:00,3511.5638436895188
2018-01-04 22:45:00,3511.5638436895188
2018-01-04 23:00:00,3253.8360721480326
2018-01-04 23:15:00,3253.8360721480326
2018-01-04 23:30:00,3253.8360721480326
2018-01-04 23:45:00,3253.8360721480326
2018-01-05 00:00:00,3251.0583062021988
2018-01-05 00:15:00,3251.0583062021988
2018-01-05 00:30:00,3251.0583062021988
2018-01-05 00:45:00,3251.0583062021988
2018-01-05 01:00:00,3174.8194979373297
2018-01-05 01:15:00,3174.8194979373297
2018-01-05 01:30:00,3174.8194979373297
2018-01-05 01:45:00,3174.8194979373297
2018-01-05 02:00:00,3355.986724740291
2018-01-05 02:15:00,3355.986724740291
2018-01-05 02:30:00,3355.986724740291
2018-01-05 02:45:00,3355.986724740291
2018-01-05 03:00:00,3454.9085273380742
2018-01-05 03:15:00,3454.9085273380742
2018-01-05 03:30:00,3454.9085273380742
2018-01-05 03:45:00,3454.9085273380742
2018-01-05 04:00:00,3789.830758807116
2018-01-05 04:15:00,3789.830758807116
2018-01-05 04:30:00,3789.830758807116
2018-01-05 04:45:00,3789.830758807116
2018-01-05 05:00:00,4012.174675755159
2018-01-05 05:15:00,4012.174675755159
2018-01-05 05:30:00,4012.174675755159
2018-01-05 05:45:00,4012.174675755159
2018-01-05 06:00:00,4431.29222517261
2018-01-05 06:15:00,4431.29222517261
2018-01-05 06:30:00,4431.29222517261
2018-01-05 06:45:00,4431.29222517261
2018-01-05 07:00:00,4694.538694425463
2018-01-05 07:15:00,4694.538694425463
2018-01-05 07:30:00,4694.538694425463
2018-01-05 07:45:00,4694.538694425463
2018-01-05 08:00:00,5108.042528310088
2018-01-05 08:15:00,5108.042528310088
2018-01-05 08:30:00,5108.042528310088
2018-01-05 08:45:00,5108.042528310088
2018-01-05 09:00:00,5321.170528702524
2018-01-05 09:15:00,5321.170528702524
2018-01-05 09:30:00,5321.170528702524
2018-01-05 09:45:00,5321.170528702524
2018-01-05 10:00:00,5642.915408720555
2018-01-05 10:15:00,5642.915408720555
2018-01-05 10:30:00,5642.915408720555
2018-01-05 10:45:00,5642.915408720555
2018-01-05 11:00:00,5730.333911804709
2018-01-05 11:15:00,5730.333911804709
2018-01-05 11:30:00,5730.333911804709
2018-01-05 11:45:00,5730.333911804709
2018-01-05 12:00:00,5900.192260784283
2018-01-05 12:15:00,5900.192260784283
2018-01-05 12:30:00,5900.192260784283
2018-01-05 12:45:00,5900.192260784283
2018-01-05 13:00:00,5821.04610758573
2018-01-05 13:15:00,5821.04610758573
2018-01-05 13:30:00,5821.04610758573
2018-01-05 13:45:00,5821.04610758573
2018-01-05 14:00:00,5819.917430584404
2018-01-05 14:15:00,5819.917430584404
2018-01-05 14:30:00,5819.917430584404
2018-01-05 14:45:00,5819.917430584404
2018-01-05 15:00:00,5577.854186933499
2018-01-05 15:15:00,5577.854186933499
2018-01-05 15:30:00,5577.854186933499
2018-01-05 15:45:00,5577.854186933499
2018-01-05 16:00:00,5431.604843619656
2018-01-05 16:15:00,5431.604843619656
2018-01-05 16:30:00,5431.604843619656
2018-01-05 16:45:00,5431.604843619656
2018-01-05 17:00:00,5072.698937995933
2018-01-05 17:15:00,5072.698937995933
2018-01-05 17:30:00,5072.698937995933
2018-01-05 17:45:00,5072.698937995933
2018-01-05 18:00:00,4844.285594188116
2018-01-05 18:15:00,4844.285594188116
2018-01-05 18:30:00,4844.285594188116
2018-01-05 18:45:00,4844.285594188116
2018-01-05 19:00:00,4443.960065143946
2018-01-05 19:15:00,4443.960065143946
2018-01-05 19:30:00,4443.960065143946
2018-01-05 19:45:00,4443.960065143946
2018-01-05 20:00:00,4216.087928355163
2018-01-05 20:15:00,4216.087928355163
2018-01-05 20:30:00,4216.087928355163
2018-01-05 20:45:00,4216.087928355163
2018-01-05 21:00:00,3858.719679265145
2018-01-05 21:15:00,3858.719679265145
2018-01-05 21:30:00,3858.719679265145
2018-01-05 21:45:00,3858.719679265145
2018-01-05 22:00:00,3711.7934639080913
2018-01-05 22:15:00,3711.7934639080913
2018-01-05 22:30:00,3711.7934639080913
2018-01-05 22:45:00,3711.7934639080913
2018-01-05 23:00:00,3468.501136251361
2018-01-05 23:15:00,3468.501136251361
2018-01-05 23:30:00,3468.501136251361
2018-01-05 23:45:00,3468.501136251361
2018-01-06 00:00:00,3459.7329444928555
2018-01-06 00:15:00,3459.7329444928555
2018-01-06 00:30:00,3459.7329444928555
2018-01-06 00:45:00,3459.7329444928555
2018-01-06 01:00:00,3370.1810228195723
2018-01-06 01:15:00,3370.1810228195723
2018-01-06 01:30:00,3370.1810228195723
2018-01-06 01:45:00,3370.1810228195723
2018-01-06 02:00:00,3519.269606109902
2018-01-06 02:15:00,3519.269606109902
2018-01-06 02:30:00,3519.269606109902
2018-01-06 02:45:00,3519.269606109902
2018-01-06 03:00:00,3582.1283874492046
2018-01-06 03:15:00,3582.1283874492046
2018-01-06 03:30:00,3582.1283874492046
2018-01-06 03:45:00,3582.1283874492046
2018-01-06 04:00:00,3867.0750934773628
2018-01-06 04:15:00,3867.0750934773628
2018-01-06 04:30:00,3867.0750934773628
2018-01-06 04:45:00,3867.0750934773628
2018-01-06 05:00:00,4041.40344500553
2018-01-06 05:15:00,4041.40344500553
2018-01-06 05:30:00,4041.40344500553
2018-01-06 05:45:00,4041.40344500553
2018-01-06 06:00:00,4405.298762030776
2018-01-06 06:15:00,4405.298762030776
2018-01-06 06:30:00,4405.298762030776
2018-01-06 06:45:00,4405.298762030776
2018-01-06 07:00:00,4622.213197120214
2018-01-06 07:15:00,4622.213197120214
2018-01-06 07:30:00,4622.213197120214
2018-01-06 07:45:00,4622.213197120214
2018-01-06 08:00:00,4988.9481892220465
2018-01-06 08:15:00,4988.9481892220465
2018-01-06 08:30:00,4988.9481892220465
2018-01-06 08:45:00,4988.9481892220465
2018-01-06 09:00:00,5170.277648940393
2018-01-06 09:15:00,5170.277648940393
2018-01-06 09:30:00,5170.277648940393
2018-01-06 09:45:00,5170.277648940393
2018-01-06 10:00:00,5464.860801973896
2018-01-06 10:15:00,5464.860801973896
2018-01-06 10:30:00,5464.860801973896
2018-01-06 10:45:00,5464.860801973896
2018-01-06 11:00:00,5543.749764983344
2018-01-06 11:15:00,5543.749764983344
2018-01-06 11:30:00,5543.749764983344
2018-01-06 11:45:00,5543.749764983344
2018-01-06 12:00:00,5711.818977307344
2018-01-06 12:15:00,5711.818977307344
2018-01-06 12:30:00,5711.818977307344
2018-01-06 12:45:00,5711.818977307344
2018-01-06 13:00:00,5649.8612246354905
2018-01-06 13:15:00,5649.8612246354905
2018-01-06 13:30:00,5649.8612246354905
2018-01-06 13:45:00,5649.8612246354905
2018-01-06 14:00:00,5671.327186651384
2018-01-06 14:15:00,5671.327186651384
2018-01-06 14:30:00,5671.327186651384
2018-01-06 14:45:00,5671.327186651384
2018-01-06 15:00:00,5467.85351299783
2018-01-06 15:15:00,5467.85351299783
2018-01-06 15:30:00,5467.85351299783
2018-01-06 15:45:00,5467.85351299783
2018-01-06 16:00:00,5361.267896564326
2018-01-06 16:15:00,5361.267896564326
2018-01-06 16:30:00,5361.267896564326
2018-01-06 16:45:00,5361.267896564326
2018-01-06 17:00:00,5052.5661139944905
2018-01-06 17:15:00,5052.5661139944905
2018-01-06 17:30:00,5052.5661139944905
2018-01-06 17:45:00,5052.5661139944905
2018-01-06 18:00:00,4869.3108983816865
2018-01-06 18:15:00,4869.3108983816865
2018-01-06 18:30:00,4869.3108983816865
2018-01-06 18:45:00,4869.3108983816865
2018-01-06 19:00:00,4518.235924827653
2018-01-06 19:15:00,4518.235924827653
2018-01-06 19:30:00,4518.235924827653
2018-01-06 19:45:00,4518.235924827653
2018-01-06 20:00:00,4328.305271447738
2018-01-06 20:15:00,4328.305271447738
2018-01-06 20:30:00,4328.305271447738
2018-01-06 20:45:00,4328.305271447738
2018-01-06 21:00:00,4007.229511450309
2018-01-06 21:15:00,4007.229511450309
2018-01-06 21:30:00,4007.229511450309
2018-01-06 21:45:00,4007.229511450309
2018-01-06 22:00:00,3880.5214829465313
2018-01-06 22:15:00,3880.5214829465313
2018-01-06 22:30:00,3880.5214829465313
2018-01-06 22:45:00,3880.5214829465313
2018-01-06 23:00:00,3652.2363889299295
2018-01-06 23:15:00,3652.2363889299295
2018-01-06 23:30:00,3652.2363889299295
2018-01-06 23:45:00,3652.2363889299295
2018-01-07 00:00:00,3640.3427316244306
2018-01-07 00:15:00,3640.3427316244306
2018-01-07 00:30:00,3640.3427316244306
2018-01-07 00:45:00,3640.3427316244306
2018-01-07 01:00:00,3541.9396981793834
2018-01-07 01:15:00,3541.9396981793834
2018-01-07 01:30:00,3541.9396981793834
2018-01-07 01:45:00,3541.9396981793834
2018-01-07 02:00:00,3665.1660066975696
2018-01-07 02:15:00,3665.1660066975696
2018-01-07 02:30:00,3665.1660066975696
2018-01-07 02:45:00,3665.1660066975696
2018-01-07 03:00:00,3699.021313000713
2018-01-07 03:15:00,3699.021313000713
2018-01-07 03:30:00,3699.021313000713
2018-01-07 03:45:00,3699.021313000713
2018-01-07 04:00:00,3941.887397964324
2018-01-07 04:15:00,3941.887397964324
2018-01-07 04:30:00,3941.887397964324
2018-01-07 04:45:00,3941.887397964324
2018-01-07 05:00:00,4075.9205699840695
2018-01-07 05:15:00,4075.9205699840695
2018-01-07 05:30:00,4075.9205699840695
2018-01-07 05:45:00,4075.9205699840695
2018-01-07 06:00:00,4392.099051916353
2018-01-07 06:15:00,4392.099051916353
2018-01-07 06:30:00,4392.099051916353
2018-01-07 06:45:00,4392.099051916353
2018-01-07 07:00:00,4569.002853560685
2018-01-07 07:15:00,4569.002853560685
2018-01-07 07:30:00,4569.002853560685
2018-01-07 07:45:00,4569.002853560685
2018-01-07 08:00:00,4894.170529167939
2018-01-07 08:15:00,4894.170529167939
2018-01-07 08:30:00,4894.170529167939
2018-01-07 08:45:00,4894.170529167939
2018-01-07 09:00:00,5046.980746024467
2018-01-07 09:15:00,5046.980746024467
2018-01-07 09:30:00,5046.980746024467
2018-01-07 09:45:00,5046.980746024467
2018-01-07 10:00:00,5316.034065895065
2018-01-07 10:15:00,5316.034065895065
2018-01-07 10:30:00,5316.034065895065
2018-01-07 10:45:00,5316.034065895065
2018-01-07 11:00:00,5385.821872701475
2018-01-07 11:15:00,5385.821872701475
2018-01-07 11:30:00,5385.821872701475
2018-01-07 11:45:00,5385.821872701475
2018-01-07 12:00:00,5549.860467888591
2018-01-07 12:15:00,5549.860467888591
2018-01-07 12:30:00,5549.860467888591
2018-01-07 12:45:00,5549.860467888591
2018-01-07 13:00:00,5500.883732560839
2018-01-07 13:15:00,5500.883732560839
2018-01-07 13:30:00,5500.883732560839
2018-01-07 13:45:00,5500.883732560839
2018-01-07 14:00:00,5539.542573279678
2018-01-07 14:15:00,5539.542573279678
2018-01-07 14:30:00,5539.542573279678
2018-01-07 14:45:00,5539.542573279678
2018-01-07 15:00:00,5367.972474535367
2018-01-07 15:15:00,5367.972474535367
2018-01-07 15:30:00,5367.972474535367
2018-01-07 15:45:00,5367.972474535367
2018-01-07 16:00:00,5294.006960850162
2018-01-07 16:15:00,5294.006960850162
2018-01-07 16:30:00,5294.006960850162
2018-01-07 16:45:00,5294.006960850162
2018-01-07 17:00:00,5028.118527471124
2018-01-07 17:15:00,5028.118527471124
2018-01-07 17:30:00,5028.118527471124
2018-01-07 17:45:00,5028.118527471124
2018-01-07 18:00:00,4883.243684780107
2018-01-07 18:15:00,4883.243684780107
2018-01-07 18:30:00,4883.243684780107
2018-01-07 18:45:00,4883.243684780107
2018-01-07 19:00:00,4575.2364370646455
2018-01-07 19:15:00,4575.2364370646455
2018-01-07 19:30:00,4575.2364370646455
